row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
56,b0772b9,2011,21511.39346,0.302772429,3738.145265,,21957.81549,51757.35977,1.332096032,77.32984227,2208353.578,3740177.726,1454023.865,-0.882591947,230.2789108,38.24937008,24.57341209,9915.366901,54.97512306,33.05079987,3.336845926,170.7828575,20.6046561,12.25106274,3.726423808,28.33381217,97.59957376,,,30.23205305,49.50355186,94.58670083,98.50654594,27.18750457,15.78470592,0,,1.978978578,99.22511593,23437.45718,27.12582332,1519535.926,1.155030267,21.00660651,-0.856729368
57,1af00b8,2003,11040.65299,59.74939249,3197.541003,,7660.064355,26865.15307,1.868468988,75.34285725,1693653.096,3076412.47,1332278.714,-0.371250605,276.7264488,52.65580046,62.82521805,6496.22958,45.05442751,,5.860324337,113.8168847,17.01114736,27.27677697,6.389284884,43.4423266,,90.39585638,90.99908702,45.51594015,46.19176458,85.36076607,95.92318223,23.63901444,12.56888427,0.72218533,0.009909739,1.604180095,100.4499724,4315.965467,19.91452757,1316291.458,1.315514933,5.617934519,-0.332351967
58,4.26E+54,2012,498170.8786,0.605657771,942.6009846,,53595.97658,1256719.949,6.476602019,51.12754065,10059673.69,12841651.28,2840873.503,3.277215081,139.3661987,7.281830963,3.000141942,1971.43371,42.92873809,,3.957963419,36.79511121,,,23.01622648,15.24223495,,,,8.834326966,70.24154703,12.04157206,51.23224243,47.19040419,4.810537286,68.56551632,0.069395391,,7.193792889,619.9588751,5.688665005,4721655.162,,15.19064549,-1.057313168
59,2d273d8,2009,104.6865332,101.9583483,,,208.152845,621.1346243,1.585014646,75.46479963,140286.057,173851.9208,33476.34146,1.051188591,134.8800653,86.23486673,62.48428806,11298.44247,,,3.245918681,231.8090211,21.45256358,43.31497191,25.99854717,27.27789004,,,,51.81432161,32.48944852,86.59938322,94.22138675,22.81090034,19.10586322,4.772667719,,,93.62985045,378.4535315,15.26262379,88531.16113,,11.00797753,0.737310801
60,69d0a7b,2003,35064.05454,0.492112857,1168.356191,,48719.45183,113949.932,5.682810108,56.13903403,4620682.283,7407090.957,2954023.086,3.036642911,183.5629875,18.52231018,61.05723772,1730.00044,29.4562192,37.93544865,7.936620867,40.24726103,14.20614529,11.06836862,2.5561831,42.0559891,,,85.67746435,9.883326156,71.04697168,13.51054583,67.60995575,64.13476422,4.12076057,64.06171632,0.108258729,,24.06428177,2377.996351,0.745944063,2956762.458,0.875107639,5.975221204,0.653043177
61,c72199a,2010,164129.3714,4.216144553,738.4606557,,154642.6462,392676.7938,4.075681598,53.15291739,9429494.1,13906828.03,4617235.39,1.947331804,84.01640266,53.13057696,30.4765534,1434.614645,64.46066334,,8.228281391,50.29368895,21.0295612,15.96245569,5.842404844,31.20187583,,,,11.91395212,59.170417,37.43638662,79.45454938,31.02553081,9.682120547,27.05661903,1.118670186,,36.47575917,7632.814584,5.295969142,6877268.735,0.954696498,15.09821921,-1.110228841
62,8220417,2008,497.7930439,98.88927284,2158.933638,,536.9232505,941.048666,4.793754551,66.70146481,66730.18742,165144.1978,101051.108,2.294559025,163.5099835,,271.1780867,2549.61321,,,25.63625271,282.1123469,14.73054328,16.73446348,6.438331711,17.78110468,70.2733406,90.40098571,89.35926706,16.21598241,43.54531956,31.05300102,91.24310907,46.94952031,6.890167923,60.71641485,,,58.4549678,83.00820326,15.45094049,53672.23305,,7.229095315,0.178826278
63,c72199a,2004,159659.1434,4.557472972,1183.933615,,179308.091,381846.8959,3.923017222,44.12987796,8449366.57,12791793.28,4458230.088,1.148912041,97.31656469,24.23632796,18.9779807,1767.341082,42.02345056,,3.348237506,14.81335301,,,11.45151828,19.04030876,,,,10.11275637,58.13319505,38.83151755,78.35311796,34.51550501,8.623892993,28.73686836,1.608936797,,33.8857803,9472.856439,4.429234434,6151507.114,4.342096149,9.979232424,-1.277488729
64,69d0a7b,2004,35759.81064,0.60355483,1144.210667,,48673.09036,113703.0286,5.655893216,56.05766606,4607070.004,7715188.717,3092744.472,2.953397536,178.956733,21.32484727,62.93409846,1750.490738,27.95744757,,8.61589803,50.84024063,14.41627003,11.06054503,2.098987624,41.20204217,,,88.21573024,8.966800092,71.83885779,13.73123987,70.37256605,62.27741193,4.390112721,63.62943207,0.100501999,,25.31672805,2470.930696,0.805312002,3086108.985,0.939921425,7.133382217,0.264864987
65,ea5bd39,2007,382226.6377,0.981316743,490.020255,,76363.90149,810501.2615,3.617674969,54.98465157,1291360.046,2085302.11,800136.1826,1.157660786,211.2675921,57.93457671,8.827423848,8246.677569,56.6485784,,2.601497019,107.4524326,30.87064586,12.56172805,19.704788,17.74318323,76.74003636,91.71228132,86.30341929,23.71590181,56.69666222,30.85129335,85.67854592,29.66549235,11.33103489,53.26346728,1.054835027,,44.34015563,2351.026138,22.47148597,729575.3529,2.574812844,27.03219893,1.020260986
66,1043682,2015,5262282.209,,6013.530341,,2061260.308,9298753.146,1.645517301,76.23915199,618685915.1,1377558305,752673909.2,0.512015868,,,,13887.43299,18.01330929,,-0.003072541,-0.241022304,9.284195152,5.971572522,,,,,,,,75.72575513,94.72563712,,,1.485186538,,0.697164981,98.23854746,,4.57118726,801640104.4,1.942499212,23.88648841,
67,b1cb8ea,2014,872.491642,,4515.265493,,156145.4437,157495.8529,2.399515427,72.1479154,185660.7829,539745.3047,363084.24,0.973196106,,,,15535.98253,52.62323033,,0.256182954,24.01845191,,19.14977137,14.21533929,,,93.3628203,92.9012531,,,79.48622148,94.52871237,22.98553044,25.69647711,6.259448872,0.111172133,,87.35744689,2020.168486,6.999084515,214913.0077,,11.95593822,0.265760691
68,1043682,2013,5161612.733,64.92324699,5894.780876,,2056583.593,9357181.772,1.590205665,76.56355561,642254297.3,1353319510,734688416.7,0.486029866,374.1656945,,,12198.76669,21.89187712,,-0.007000877,-0.486881293,10.00992993,5.676890302,1.404986181,18.84730096,,,,,,75.03330039,94.35800026,,7.829930717,1.625227386,,0.710007317,101.5348234,10226691.83,4.596815213,789865787,1.872514695,23.54976933,
69,a564371,2010,122825.0508,0.916078743,1057.396633,,56415.80955,272696.4472,5.844437552,56.43908935,11710618.74,15515444.27,4059181.684,3.038425953,131.6983291,9.585461942,23.94333948,1429.94372,29.311323,,12.16585982,66.87234745,12.80275927,12.67262298,10.94531153,28.44658902,,58.12935165,60.35331523,12.0159953,65.85114867,17.22398385,79.00926152,51.64832314,3.758823501,56.68824272,0.029988848,0.201757227,13.18690276,1990.640319,4.599834262,5970854.015,1.363785568,15.34967737,-0.149045314
70,1672f60,2004,260528.8461,0.692032692,275.290375,,118364.5401,567338.9804,3.084477494,49.88410282,810830.0969,1853489.336,1002815.739,1.373355857,119.7398753,72.75946533,7.870549536,11451.42361,40.90520075,,0.591964909,25.08205314,,14.93234306,7.150233606,26.57402933,,85.01625415,86.17407204,22.28926391,49.87172354,54.85140027,96.9394937,33.43668488,11.67647115,19.93074132,1.814932328,,35.68638554,3914.741498,22.3159655,734310.1088,3.438964269,11.14657164,0.87575016
71,dd591d7,2009,140410.0616,3.319938747,1508.095466,0.178733216,66574.77157,248481.384,5.47387071,55.65961412,6824665.955,10568379.63,3624772.656,2.214394876,169.8284339,15.94873938,23.76255955,1195.941518,47.99144049,,3.666723349,20.47248055,,6.350267753,1.594666885,20.99046087,,64.85083163,68.54896016,7.933080593,61.80202477,17.10146846,72.17743514,50.86106223,4.320615657,20.03137252,0.139022863,,25.25839903,2259.433761,4.610439508,3837966.467,,,-2.1219968
72,e26742d,2001,17990.0448,48.87526318,3568.975894,,23773.14276,51041.89266,2.325075543,78.97214335,1559017.833,4051351.111,2423300.862,1.831612353,519.1012647,81.79699701,6.92455307,9973.397456,40.39779722,51.68993176,0.021109992,0.783860738,13.63071479,21.7868771,6.982106958,33.89439855,,,,33.49452317,33.65317309,90.39747439,94.63329651,16.42226472,15.47070002,0.792037273,0.019772433,,98.46562501,5651.70034,5.802903646,1683285.12,0,19.16878248,
73,c5b2a6d,2009,1838.243088,,553.7430523,0.105745678,4314.212478,12089.86755,3.603723017,69.28873174,175864.4796,229232.9657,55100.86336,2.357482598,287.1447061,90.30272163,83.34195977,2926.26219,56.57221131,,16.75497126,430.2675665,16.02242885,58.51109416,1.700006279,27.47224301,,,,28.33354124,46.8591247,54.16131791,86.23159623,25.37031967,18.15518642,1.69549775,,,33.49283529,119.2721778,5.450646008,99573.8399,,3.748908149,1.273851146
74,a564371,2004,105296.2558,0.700766452,939.9213643,,60988.14384,278504.8339,6.296012618,51.63861996,10313438.42,12829290.8,2757450.53,2.905597803,132.5698853,6.892043626,28.04899512,1146.002019,26.13569645,,13.27942655,48.89379098,12.76039597,,13.06681762,55.06142802,,36.34919024,41.69518521,11.14500759,65.8511099,13.91776897,67.30107988,54.45484841,2.562921473,65.11743469,0.02941878,,11.62237455,1111.060856,3.313701355,5292889.652,1.38226279,11.57180082,-0.11107079
75,c3ce4bf,2000,11796.04572,99.41868331,2944.633443,,20.01642927,315244.4448,3.692380844,72.01857849,637625.4194,2249286.37,1609848.749,0.57104341,135.3929716,99.25512857,6.956292896,44353.93287,25.69062481,,0.427358482,35.45074196,1.664674606,11.17678643,12.03392731,81.7206446,,84.722022,84.63562346,37.74203269,37.49502515,90.1834958,84.51802666,40.45595217,16.38180027,11.07437115,,,,21710.51684,19.59276043,783228.6392,10.85074174,,1.027514055
76,c72199a,2008,165837.9473,4.271101948,310.8646144,,165447.3422,381684.7876,3.984810379,48.51355513,9150274.691,13617183.94,4627687.634,1.701019596,88.44443265,45.78585684,26.51794557,1219.54278,67.81390533,,15.34282913,45.75681455,,,6.21099753,29.88145779,,,,10.91993743,59.25055578,38.27283896,77.9936176,32.51672044,9.299368719,27.50700936,1.338802584,0.711475827,35.96556513,7775.594646,4.902166037,6633768.235,,15.37443198,-1.220578762
77,8191231,2004,337.3991092,,,,119.4239694,812.9609402,3.982998252,64.66037824,51075.3763,90130.24843,39196.21187,1.853323807,223.8414383,,61.40587221,1945.109685,90.70376256,,11.17986674,187.4015636,,,13.8999029,22.69465435,,,,36.55397479,39.63215088,35.9444004,61.47519776,25.25198532,34.76916428,43.25883797,,,60.23766163,43.33069764,,,,4.859214335,1.21007555
78,b0772b9,2001,21182.46205,0.297499838,3211.711199,,21473.63345,51641.5738,1.441834763,75.91776471,2326527.314,3775139.715,1481909.739,0.122909975,153.8525136,35.59699688,43.72562658,6534.725629,77.23500325,29.42966183,10.16951575,172.3371427,,13.15123169,21.98172405,150.9625486,,,,22.84078574,58.87064261,94.08325452,98.17258884,27.34520461,12.44565018,0.618137249,,2.127457821,100.1257116,13521.39488,26.45230382,1485406.297,,7.094631903,
79,4bc2f1c,2015,271400.6014,,4832.580029,,32731.98979,432745.6079,2.490041504,71.38675673,19647639.87,31522966.21,11480972.55,1.761750453,,,,5733.672865,21.74378936,,0.66083634,14.27776368,17.7114792,,,,98.22493556,95.54554051,97.11803272,,,101.490921,,36.49757505,,0,,,99.50550648,,7.792406938,14806717.65,,16.18720228,-0.412437427
80,881f7fc,2010,793.203807,7.035922104,218.4793401,,837.5888642,4029.02182,2.686827916,70.81116146,190047.4673,500777.6894,305239.3797,1.067978209,86.48603492,99.39095134,470.1624472,5793.110782,62.65907086,,20.73141046,657.975441,,49.19493454,3.473205075,25.34479036,,88.41138205,87.41909935,27.49558162,48.30553383,62.94109154,88.66342726,31.30977885,9.12290168,28.12097789,,,81.5067672,550.9950367,10.81584192,194380,0.488922426,18.15484512,0.848075453
81,b5f9221,2006,230621.8711,5.492500995,1798.439832,,500984.1543,755643.512,5.658811883,50.08061987,7763179.355,12204816.37,4587049.868,2.743776815,77.54500172,3.855263704,7.114614521,2643.907675,24.84350871,53.5359872,12.88251687,117.8808602,13.67231766,8.34816706,2.750994328,33.86213539,,87.41835816,86.28152269,9.086963799,73.08930381,41.10454753,58.54996837,33.18334012,4.418411762,20.09864038,1.044628514,,21.91530375,2250.66379,9.79606255,5262878.994,1.621585494,14.75057214,0.361704101
82,de5008d,2002,89375.04429,79.27737783,1293.505481,,8105.70439,442440.3475,4.792451169,70.14253802,7775981.554,25323317.37,16846148.07,2.78647978,103.0584522,53.59984006,12.97842791,11085.5027,49.79354491,,,4.509377533,,,5.917502722,70.31654567,,,,7.088028298,63.65147844,76.96842027,81.27901348,35.7461027,16.60401561,4.403866072,,,97.55728371,85893.11863,17.44597179,6041867.34,,7.71585476,-1.629687312
83,2cbebc5,2006,433627.7477,0.509444427,452.9576027,,12309.95181,1258858.66,7.599862705,54.29526746,11662590.38,14159161.68,2430413.06,3.652320479,166.5183988,9.068292553,55.23584088,786.919536,29.5771648,,14.57035751,38.97105732,,11.48429431,8.902300158,31.33895786,,35.93781793,43.29268182,16.91949922,62.19884395,8.166872887,49.59649056,51.49749563,2.573971408,77.09066827,0.040765501,,9.228079977,680.0382557,2.951999749,5754628.609,,12.61504496,-0.230013773
84,7d94977,2012,365196.2377,4.667415484,2079.374395,,121792.2139,982157.0486,4.608416444,62.68036201,74951763.14,92431379.44,17105205.65,2.586046067,108.2395337,6.916172584,49.9641098,1234.255885,31.68055623,,7.453158504,35.04360067,9.475717837,14.83784605,3.101523308,18.84699983,,76.07079402,80.61414414,7.094875014,75.20332751,24.19396063,51.3361656,21.75165349,2.679665263,37.25222954,0.050501717,,28.05333184,8681.884634,5.163543714,43759246.26,0.851856126,27.43322495,-1.533402165
85,a564371,2003,111353.5653,0.605341298,990.1254852,,60089.9087,269947.2323,6.46928087,51.525033,10284863.47,12584641.89,2531683.949,2.90884527,131.7957159,6.979308282,38.11053924,1147.726103,22.32765753,42.55184062,12.744056,42.00807368,11.16014013,,10.02028669,31.34637697,22.15922289,32.98190691,38.57108715,9.967639789,62.86264379,13.13393167,66.56161412,54.46198535,2.431629134,66.2780316,0.040088846,,11.19970847,1094.320108,2.830306693,5172673.861,1.228596396,11.64130493,0.02985254
86,b1cb8ea,2008,721.6875493,99.67556278,4239.407859,,155403.6048,155267.0145,2.603052677,70.70024773,175481.8815,516642.1792,342154.7502,1.048038588,202.8779824,18.42893579,8.004933428,13250.78465,53.26086692,,2.844892043,194.4564447,17.41954185,19.23408517,10.66999283,24.60354357,93.5964198,89.8389484,87.98306048,24.63128797,43.21036204,80.15595552,94.60968309,25.81866115,21.02845459,6.564219229,0.089700252,,90.07023288,1972.046891,9.162101439,191084.121,,25.85669407,0.100621863
87,1af00b8,2015,11537.0934,,4825.044347,,7851.024489,27493.80806,1.735874705,76.66500872,1230060.194,2902402.183,1657509.114,-0.289657135,,,,10993.29946,44.35094585,,2.842213909,114.7875971,18.37343695,33.71505531,,,,95.81497321,96.00732339,,,92.02978609,94.69895309,24.62747169,,0.199683896,0.009947509,,99.82004501,,17.23194748,1306770.852,1.146853952,20.4063544,0.357268752
88,e34dd61,2005,6490.352146,75.48276219,2715.954875,,1356.928738,10297.28265,1.771653952,76.29607695,530748.6172,4054260.659,3474043.402,3.14104841,308.3785423,81.42278808,64.82003506,12259.58099,59.64203109,,1.093316813,57.11703565,15.57148383,87.56794405,17.02332412,34.39964752,,89.26040272,93.45810157,34.57214031,40.47815134,82.18618229,90.32651819,27.16979819,23.13171023,0.099931918,0.01018057,,99.77599837,16006.94884,8.269413543,1346957.861,4.540745605,4.744056474,-1.028091323
89,c905482,2010,508209.3843,2.083329697,1019.174111,,387606.5476,783821.1818,5.538975321,54.72065723,16781012.45,23956365.3,7448783.347,2.879595,102.1928992,28.8257666,25.37740103,929.455996,46.71755265,,19.72336025,80.61113799,15.90571333,14.47521493,1.806923721,26.25045036,,86.48922942,86.58882307,4.901817407,72.43191772,18.45416211,48.15955289,50.42165967,3.393624672,43.07247693,1.371525519,0.400375019,16.95953984,2757.384528,22.22740984,10888888.46,0.995016027,39.00283341,0.341788388
90,e34dd61,2010,6482.988981,85.98914725,2652.76771,,1371.608717,10389.62009,1.619564449,79.8530299,558925.7988,4294963.632,3765122.915,3.672866173,253.4499487,91.92093602,40.26665307,16488.09362,60.9136299,,1.180730657,102.7333057,16.93088211,74.86325918,20.0113725,43.32064222,,91.21463049,92.18548073,30.79524908,38.72433568,79.45017907,98.76613981,27.46231201,25.4333964,0.067864654,0.009863658,,99.37543798,19921.14087,6.305588571,1493438.637,4.146136817,3.083815461,-1.613167642
91,640aed4,2010,152.7157887,11.54816651,7624.51744,,5107.305138,9921.404019,1.829750952,75.91978145,64106.5209,365097.037,296748.0266,1.696193729,87.13459843,95.53973247,47.94401847,23257.78436,43.94081093,,,,10.68286581,36.34744585,2.7273099,24.10179211,,,98.45268369,56.70825933,23.65912469,90.34218096,96.48482253,22.48945546,30.06942123,0.191344475,,,98.47529958,1636.593611,14.55635074,209516.823,,12.161149,0.997173701
92,2cbebc5,2005,430407.7182,0.504875619,434.470054,,12524.01441,1258904.482,7.556339582,53.56556535,11382906.16,13379745.42,2236476.518,3.705845784,156.817178,9.961229993,62.82738451,751.4519306,31.2416825,44.57014023,15.64761796,37.78388586,,10.91023766,10.81691712,33.37825876,29.15277907,34.22007823,41.2394801,16.7063669,64.70838918,7.863309626,48.59806783,52.29376364,2.482853153,78.68522053,0.049484958,,7.011869106,710.0763402,3.094618938,5526044.849,0.966518649,12.2847416,-0.479557784
93,4691492,2010,25261.0033,97.40803534,1280.468956,,28729.2832,69246.25894,1.92889961,72.45255774,1825895.557,3939396.091,2061819.6,-1.325654736,156.4710658,62.46743977,48.57428267,6681.855453,53.4219761,39.95987016,5.555157119,161.3380442,22.10329361,23.64705671,31.4637759,52.34423301,,,,26.48528711,55.04551819,90.56586355,97.4460331,26.27301168,18.20717029,0,0.040558618,2.211987876,98.04946554,6438.721356,15.97990016,2064230.653,3.850426685,6.3720109,-0.726947646
94,69d0a7b,2007,34017.46703,0.81527425,1300.447647,,47516.29396,114685.0765,5.530845856,58.1201826,5102515.342,8360078.212,3408891.058,2.877686815,166.6482564,45.49119133,100.0251814,1772.594641,35.91651311,,8.001631556,56.37384088,15.49711914,13.24113134,12.45112593,32.42503948,,,,10.16381939,74.09433229,15.40121571,71.43244101,57.91942146,4.992673123,61.41550022,0.079895089,0.70748408,28.84159607,4543.605351,0.984412274,3352517.693,,10.89106939,0.336534683
95,b0772b9,2002,21102.6722,0.304470798,3821.510743,,22172.68978,51859.96103,1.366635755,75.43916455,2293648.579,3829411.067,1496106.579,0.12029394,162.5884134,31.78251165,43.21093969,7053.203173,70.94851785,,7.74065948,148.8949881,,12.22805321,22.89844557,158.6520748,,,,24.16361696,57.2110592,96.09372236,97.19707263,27.74380532,13.32429424,0.549702427,,2.088218233,99.16066155,14115.55713,26.65415355,1500043.621,3.558807316,,-0.247210659
96,bfb0c8d,2013,397468.8565,10.29079031,1216.464633,,2327.068939,1032826.728,4.803411913,63.22173279,1612076.213,3985487.056,2318124.712,2.993094276,134.473103,,,3535.618487,73.08951008,,5.327313168,74.49388031,,20.76754409,4.757579573,18.99588555,,74.09221239,72.47430669,,,40.01750987,57.53432125,37.12768974,8.392945853,31.93512914,,0.099702337,37.74184748,2701.405101,10.15899933,1140281.944,2.512459141,22.01275904,-0.983932458
97,bfb0c8d,2007,392013.8563,11.37682643,708.4771147,,2577.936531,1026772.619,5.061266627,62.31856434,1477286.175,3345266.038,1844277.609,2.795587108,134.7445608,66.45345557,21.07976356,3472.843211,58.81211495,,10.44917171,106.6138856,,,1.086184371,60.19824225,45.736382,73.99155192,73.06880123,30.05483516,50.55269111,31.70390702,51.1348522,39.9463589,6.41033337,39.42377728,,,32.78597488,1840.776395,10.24135918,982193.8666,,22.44944556,-0.273810306
